date,btc_mktcap,y_btc_close_t+7,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_mean_close_7,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_mean_close_14,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_mean_close_30,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_ema26,btc_macd,btc_rsi14,btc_atr14
2017-11-27,54.179402849760095,11584.83,39.440169072509015,0.7129573892872257,8.180114590606568,36.9390286766472,0.5798821137009803,31.61964166144059,34.95949970611619,0.0598132713164329,30.087113071979925,34.51747694794846,-0.2667155775597885,19.68673370935617,35.033722415106475,0.2219553849634266,22.963705457930217,34.13014521792041,-0.3809799710123675,47.22941777533764,33.902521999397585,0.2039444816625813,25.2907760972216,33.074365428287756,-0.0456503160747352,25.260655571786813,32.940626417827474,-0.1371398495762111,47.60974566931258,33.06016304761955,0.7621738799842624,55.10431779147059,30.83176495163294,1.1282761269791792,43.6023515536388,27.943414365092167,0.0643031832590086,27.9421746613822,27.572076209490017,1.6847173679058929,59.49623937481,36.72421788124728,37.74973820921416,0.5585346273188236,-0.2361728179667407,35.19950590484801,31.001553224423297,34.718144855209495,31.85452673271553,0.9629444850174133,-0.3076475738552903,40.29207584207645,26.352768056571016,31.807930381837203,25.415558523479085,0.6437692123417319,-0.1139506034019044,45.20646330428437,29.772248592171852,33.089814032322266,34.32457150768323,1.4663993578725438,25.35551955142397
2017-11-28,55.51168328342695,11878.4333333,41.32271869015486,0.4766461449242328,51.68302431918883,39.43977265922594,0.7124309196917221,8.182992807507608,36.93851440247079,0.5795801326511172,31.638589051127457,34.95985152685228,0.0603460261572134,30.11550881354655,34.517407271754266,-0.2670986221135761,19.68743581489336,35.0329453387571,0.2212060428323542,22.963696330215175,34.97737274377667,0.2840730933676646,25.52964810532417,33.900181050549136,0.2035680495863802,25.29219403519485,33.07176317333501,-0.0460529420110888,25.25914991298859,32.93818208600667,-0.1384923333690826,47.60530627282772,33.05737457889634,0.7622065669966386,55.098995042102565,30.829180563656404,1.1296797983723392,43.598578557022726,27.941131715355407,0.0644500342497014,27.950779499248245,37.89991588545631,44.210970655088104,0.7875743744106857,-0.3451342788419944,33.77854968996143,28.328978845343386,35.75162645117025,32.26193309888411,0.9983088744660252,-0.3120331057100522,41.236565071555866,26.34592641576823,32.36482357826103,27.538352873219512,0.565941894556949,-0.1274466965793288,45.72638258574607,29.66716256059745,33.836881712411014,37.743312218651006,1.548395867211491,26.35736903763165
2017-11-29,55.10465495615744,13540.98,42.33830725096376,0.20162389889357,38.616886834951885,41.32226329961913,0.4760054960285254,51.69648757342495,39.43916673191997,0.7121641762919395,8.18873482034945,36.93883668318861,0.5802450731797986,31.668380982296355,34.95977006765019,0.0601196979375552,30.11626353983508,34.516653877716266,-0.2677955616396992,19.68750903006836,34.128578600189876,-0.3805925732112884,47.357926408020745,34.97493322995575,0.2837619495129483,25.53107328657312,33.89749468299626,0.2031746013705332,25.290685940123815,33.069306021884614,-0.0472969775460151,25.256983656376235,32.93540679210401,-0.1391611683303785,47.60075381257724,33.05454588096025,0.763483099566589,55.094119178129525,30.826581713619134,1.1297661233627945,43.61147679616392,38.900806427188655,45.36432135350327,0.6286010830768576,-0.2886131325312482,53.653264597980446,91.56598733274696,36.554802004878745,33.49873001089573,0.6549528066883065,-0.3980132411087512,49.87959012743744,62.45510446568758,32.918252476404156,28.874821629390137,0.5672528646505322,-0.1276609933965444,51.627382311856614,45.21320679985312,34.50464623156274,39.711640745727145,1.453596567586317,22.372006734626407
2017-11-30,56.62939551316734,16501.9716667,42.020984895679184,-0.1800815031880292,142.20694534084055,42.33782004367135,0.2008503665725441,38.62717086384517,41.32158837838184,0.4756758997325064,51.72674725941236,39.43945168632807,0.712862835232311,8.19742398029151,36.93870251210197,0.5802678621657086,31.66914354395379,34.958996383342566,0.0593876966552462,30.116074645993383,35.03129321780131,0.2217520184967658,23.02766230765777,34.12621692170733,-0.3814452819119388,47.36001348447835,34.97213739462597,0.2833714545192602,25.52954673863653,33.89495680992013,0.2022272966571291,25.28851647617858,33.06651656565447,-0.0478947811473485,25.254726787973297,32.932591482834425,-0.1381976878294228,47.596597251198475,33.05170319232565,0.7635902288633942,55.11016979945823,40.14217051454333,41.870495456456815,0.8275490856020631,-0.3748861867931579,67.14275977837572,96.64514727808024,37.2814712581659,36.53032475243136,0.5172270306778242,-0.4525884236956674,53.88194522792002,69.63810504340786,33.469521416562294,30.62625253514117,0.531251976940292,-0.1322917636041296,55.083296370325186,49.118811815319646,35.21072443796996,41.82377946026919,1.5537359086233993,20.72124203395301
2017-12-01,60.808367142358826,16007.4366667,43.183265327215416,0.2384127936365729,100.6127026280252,42.02050762958596,-0.1810394653943582,142.24243468688778,42.33710790192909,0.2004476212194878,38.65006664497857,41.3218452345803,0.4763144156205924,51.77461673609034,39.43925090932025,0.7129491699517254,8.198068113909262,36.93783805824217,0.5794801265097502,31.66891562138695,34.51505065416764,-0.2673783581948684,19.74276091146007,35.02884875941477,0.2213900958746061,23.02901162161253,34.12350753150348,-0.3818602738404046,47.3568007017748,34.96949446693373,0.2825196323427998,25.527352981647333,33.89207817747077,0.2018238455903116,25.286256368763688,33.06368686418281,-0.0468996031158317,25.25271386997952,32.929762157034745,-0.1380393323926986,47.61059185312349,41.77767557713331,40.33437966903278,1.1152495462375864,-0.3390938263739422,74.61544297576529,93.88620854349936,38.246387824074,41.88077635172589,0.7600546929824209,-0.4087672491225057,56.28907563719611,71.48862024774942,34.08823785566193,33.71124018124616,0.5862102811331488,-0.117735827631933,57.06115114919953,50.09336954415696,36.10569933765426,45.812978543696026,1.7817774170727965,25.483438670252035
2017-12-02,61.877502330295705,15142.8341521,46.37702117930812,0.7900083513618547,74.91127972118879,43.18275164874505,0.2376570367297824,100.63807134961796,42.01980711745312,-0.1815437348627589,142.32371247537247,42.33734959984432,0.2010161418038493,38.68616827880784,41.32159431848424,0.4762874047172119,51.77548074832287,39.43827176045969,0.7121472173666437,8.198430092783289,34.957351266012544,0.0598910595604858,30.1990647224651,34.51265353578094,-0.2681388207603626,19.744010617902735,35.02604743257424,0.2209973039737913,23.02767835210953,34.120947563927686,-0.3835041222695836,47.35238703074699,34.96649977669452,0.2821787203575708,25.52506834124425,33.88915785232392,0.2029057528553065,25.284240426152728,33.06084317394883,-0.0467464344908121,25.26058118635159,43.24610235186814,37.62992662488041,0.9327784438186612,-0.3331589770987661,76.89893945160321,91.1104388840957,39.26028205749126,45.70784312674878,0.8025661449788392,-0.4172556729139492,58.05404447903266,70.53532625696523,34.67538388555845,36.84798576482253,0.5051291550120768,-0.1292289126053746,56.69415020511424,49.97733715609533,36.99576715116832,49.131251851673966,1.8311821315805783,26.540222284153103
2017-12-03,63.36563615844358,14869.805,47.18986197748435,0.1181665777770892,45.316424161497366,46.37640744560202,0.7895191107393245,74.93039482612163,43.18200853996801,0.2372640763050318,100.69590716482014,42.02005355159946,-0.1810723612762768,142.45311111687948,42.3370716349608,0.2008572177202778,38.68696625030359,41.320528830411455,0.4755108106667925,51.77474749069702,36.936005526952414,0.5801204489995128,31.756035988398136,34.95491358818273,0.0593972537830846,30.20063149364813,34.50990478547355,-0.2685496400628293,19.742931107072938,35.023399234759864,0.2200712190064612,23.025739044569793,34.11804452285266,-0.3843637950253632,47.34786055004586,34.96346150997596,0.2832885354994663,25.52302948951819,33.88622371326056,0.2030447295797151,25.292116387942823,44.518559956522665,38.52505151799271,0.7285467000277558,-0.3859559631289384,80.12795915464882,83.34374022227738,40.296216191709384,49.23056784364485,0.8000990368706247,-0.4172032934781476,58.26284290127262,70.3255635739118,35.281824074270496,39.99314773829872,0.5149779883814908,-0.1289318309645759,57.14195267297053,49.46317545176487,37.90545818281323,52.16777317078581,1.8975024659743736,27.01577384066605
2017-12-04,64.80315854365715,16762.1166667,48.32269987753567,0.1955189395772107,27.560430713955455,47.18922277878297,0.1173527211010049,45.32833830785112,46.37554728823841,0.7892728609734239,74.97374565422439,43.182237626364824,0.237841959949649,100.7878445051396,42.01978403815512,-0.1814143686347884,142.4544326680326,42.33595956903665,0.2001101362780193,38.686561947930954,39.43620241579213,0.7128224760112138,8.223122995635784,36.93338640439293,0.5800505224192906,31.757649971358784,34.95211979193295,0.0589984963306346,30.19874423322052,34.50730704458506,-0.2700585806203027,19.741325870714803,35.0203987224183,0.2196816664332687,23.02371136683269,34.11509939289366,-0.3834854753157265,47.34372824859342,34.960409656892814,0.2834229455305081,25.530970933603975,45.67799948166918,41.0642501861162,0.6111574850438115,-0.4045149095269089,81.58018978415002,82.35618513762344,41.3334792163573,52.63304372790974,0.7723434204488867,-0.4177563919777465,61.32380722768645,69.45848563338114,35.89008065577519,43.18914158698069,0.4942097813501503,-0.1304970253989349,58.62660804562909,49.37325987080828,38.830356626921926,54.91441307185984,1.9580898307094383,27.044447105488505
2017-12-05,66.47546554534426,17276.3933333,49.416314312521685,0.1792306095794654,60.39919556372996,48.32202518884432,0.1947424575024209,27.568024508987044,47.18833283145703,0.1169277781823675,45.35500986093687,46.37572870586695,0.7899911299837824,75.0425353500222,43.18193715719927,0.2377006814935542,100.78895582473513,42.018686525559026,-0.1821204893106832,142.45142036509614,41.31828121920788,0.4761237541879649,51.9153459204808,39.43335402248152,0.7128606740964097,8.224023394037001,36.93039109283105,0.5796709385545005,31.755642434881757,34.94947882111582,0.0578795352524809,30.19607560123859,34.50436227390929,-0.2708298915178243,19.739635563805713,35.017354539096445,0.2207697758592058,23.021912469051276,34.11214049687561,-0.3833131846297458,47.35765350712991,46.87433014944938,43.34821979040287,0.6171136467267192,-0.4046527693526522,82.96456953273808,80.35213323212304,42.52322080044132,54.3085288127795,0.9287146513699182,-0.4776777542509191,61.30460123626936,69.46128315497276,36.55027589621551,46.34288061519688,0.5570577433045907,-0.1338058372592837,59.51587381910839,48.95372917903969,39.782891964723454,57.560661529804406,2.0242264498121054,27.701954204179835
2017-12-06,75.90633228984117,16808.3666667,50.68942556774312,0.2167143398319855,46.92582255841422,49.41560536264846,0.178446257417386,60.4147796185888,48.321093723919304,0.1943380883824741,27.58468901549964,47.188502116937265,0.1174750582284676,45.397145343905784,46.37534317546052,0.7901144218497212,75.04351676581817,43.18078633903509,0.2369496522388881,100.7869907053799,42.333615787483545,0.2006505566095113,38.79234804999882,41.31526023724121,0.4759690918423268,51.91757119080314,39.43010407929131,0.7124859811009153,8.223833775377674,36.92755673073157,0.5791718911481213,31.752815460481656,34.946486292710205,0.057363652826549,30.193311395466424,34.501374737019184,-0.2699121405949312,19.73815170580131,35.014296780825276,0.220907737695691,23.02916804050139,49.148846182302535,62.93787665796518,1.322745764525292,-0.0722412164211766,74.86406711777393,54.85801371636221,44.16607084377514,63.96033649364405,1.292472956924377,-0.2491082599447084,67.48714009169903,71.13662190319269,37.511203285484775,52.08801303292097,0.918485646237722,-0.0801430907288106,61.8866516217547,51.45158759472082,41.20931238035399,65.32396358854162,2.2844140695648094,37.4786058784465
2017-12-07,92.69639230192844,16678.892,57.898495198924515,1.6076973323739052,93.58838243399808,50.68867673334126,0.2159480988101559,46.93812830023192,49.41463381763286,0.1780375560079709,60.449951625131035,48.32124610109789,0.194905055207139,27.610832799256347,47.18809493764778,0.1172761042171444,45.397977177159206,46.374045882344646,0.789304200934041,75.0421987097661,42.01637279259351,-0.1816807244486185,142.83320318533475,42.33050169824194,0.2002714406666633,38.79417539386571,41.31181861443069,0.4755856750726973,51.91400634738627,39.4270253509617,0.7121450635551068,8.223400074656686,36.92435055569489,0.5790620393214793,31.749891348331236,34.94345022291486,0.0583953879359856,30.190824721479537,34.498373515888325,-0.2697463022184782,19.74450678293982,53.09614651013987,119.91311089955347,2.240191109335957,0.4325997014000448,93.9923656972793,130.05379864651013,46.768556173530435,89.85395705941677,2.0353446214786723,0.0935304483223685,84.61446622225169,106.94667797705117,38.89128627577784,64.3895812275604,1.301260178021236,0.1128212131968508,70.16404673648948,75.76810948391861,43.49972416204139,81.96462364913558,2.503309385381845,56.58340453150824
2017-12-08,89.90426263481937,17771.9,70.73783109856454,2.56283840985482,215.41920969980433,57.89752051596228,1.6076031772915826,93.61204201263992,50.687658529820794,0.2155493671379595,46.96570688928613,49.4147698719441,0.1786003773257839,60.50567120545072,48.32080875024804,0.1947432029073596,27.611574887633672,47.18676036528385,0.1165379785711962,45.397404206119155,43.178362544850216,0.2374997737783009,101.05795329200622,42.013287794876675,-0.1823713611931769,142.83818534253894,42.32695666905748,0.1998778710498304,38.79162430219551,41.30855593398753,0.4749627035393046,51.90912919135908,39.423549215349894,0.7121387835078535,8.222892874731137,36.92109737148193,0.5802749643635955,31.74725535239484,34.940400562516274,0.0585425745593702,30.20004619884337,56.27873733525948,136.12419916502856,1.7489738676817284,0.5799382852756567,111.48324169904645,150.87539076443568,49.18517495280729,100.54885382118248,1.8999202656807064,0.1464123702511826,97.72261887446884,118.8703743306397,40.15135637735661,72.68859677128927,1.1593223411764115,0.1282703648466691,75.39799337324409,86.83910580473142,45.458527730217824,92.179561961146,2.136196540992962,59.22204179732046
2017-12-09,85.01471831426736,19498.6833333,68.59344783314152,-0.4545322047459217,179.89010839442963,70.7364541798524,2.5632057535053088,215.472512901441,57.89623810583056,1.6075744123974482,93.66591901249708,50.68777558216438,0.2161217283570772,47.00929185550431,49.414303394196274,0.1784307124019676,60.50657927219987,48.31942222263632,0.1939967765876402,27.61144894444157,46.37131965799416,0.7899997778678342,75.24468456728427,43.17517099141992,0.2371506823148599,101.0616687053398,42.00977507518781,-0.1827790220214662,142.8275970935318,42.32359475103751,0.1989266412425819,38.788081741906815,41.30487657954985,0.4747716839793978,51.90413464778205,39.420021688720375,0.7133979271447449,8.222513812190146,36.91783101555791,0.5803925020507084,31.75690364432605,58.80781850547798,130.39862456380484,1.407760947322578,0.7266775090065626,121.2120805371882,143.78386139618803,51.190210343390795,102.59365078431358,1.5514498787601692,0.2420682292072039,104.03019399823502,116.21840206530248,41.32243659295187,77.41592924854889,1.1232008966830755,0.1413847191959504,78.83664783901379,87.36442062579066,46.98909862299578,95.830981317463,1.5560015594567986,61.96600034347724
2017-12-10,83.47727315925857,19289.785,64.84439232938365,-0.746325304113845,103.70813109919835,68.59213809450922,-0.4556227742225004,179.93476672917933,70.73470121837326,2.5634310323118705,215.59505216827273,57.896247558380786,1.608500789622339,93.7515299923093,50.68727519687064,0.2159700423354566,47.01013182320878,49.412866710239186,0.1776860339812191,60.50562657479526,47.183957169621664,0.1170563912606997,45.521039997067,46.36783530695305,0.7901008594682937,75.24761724921542,43.171539929314086,0.236758470813716,101.05430759489995,42.00644416411575,-0.1841858439061454,142.81347368249058,42.319805765112314,0.1985206193206945,38.78443497597167,41.30114253556588,0.4759483881648797,51.89956526519573,39.41648151968549,0.7135079018720908,8.225710995935888,61.0050180692345,115.61010406619444,1.2083691195409003,0.7747474525225775,136.6159703174558,125.93572447439328,52.930490916100744,102.24565979749867,1.2828702466949975,0.2653909266909742,113.8141763187715,108.96456428819565,42.51780579924698,80.32697005964216,1.204381350099914,0.1135095699078734,81.74554162955478,89.57374690444745,48.31688354419117,96.5567290965688,1.3854692188654003,59.92431880768445
2017-12-11,94.2180436404589,18961.8566667,63.66049403151622,-0.3096571723098191,120.01333621627704,64.84320004263235,-0.7475568602454596,103.73425299399582,68.59046372295427,-0.4562000407313658,180.0372822574061,70.73451903594693,2.5646005003804393,215.7903884614089,57.89555516955367,1.6090162823209346,93.75260580858324,50.685780124320864,0.2152213415395755,47.009518333686685,48.31651175379183,0.1945355870452806,27.687777146320872,47.18039829884432,0.1166091633879679,45.523071373927166,46.36387905930981,0.7897290109214071,75.24225021410157,43.168095446764326,0.235851151123775,101.04443268492784,42.00268943273336,-0.1848902691907161,142.79914155793708,42.31596031016696,0.1996013793493534,38.781124159723944,41.29739624762317,0.4760718528362029,51.91473985509763,64.2210043514019,103.98843604871544,1.7113268200695957,0.8385129304268195,146.14276109177126,115.1066273784978,55.125079072857794,108.4536543792605,1.539435643953795,0.3327636100946865,119.5791670953291,107.05541689428216,44.0430010045213,85.36497714567662,1.5428524842596276,0.1228762231980806,85.21392845054096,90.98136782145517,50.16599967913316,103.24808077634133,1.690619715002354,69.72684381363986
