date,btc_mktcap,y_btc_close_t+1,btc_close_lag1,btc_ret1_lag1,btc_volume_lag1,btc_close_lag2,btc_ret1_lag2,btc_volume_lag2,btc_close_lag3,btc_ret1_lag3,btc_volume_lag3,btc_close_lag4,btc_ret1_lag4,btc_volume_lag4,btc_close_lag5,btc_ret1_lag5,btc_volume_lag5,btc_close_lag6,btc_ret1_lag6,btc_volume_lag6,btc_close_lag8,btc_ret1_lag8,btc_volume_lag8,btc_close_lag9,btc_ret1_lag9,btc_volume_lag9,btc_close_lag10,btc_ret1_lag10,btc_volume_lag10,btc_close_lag11,btc_ret1_lag11,btc_volume_lag11,btc_close_lag12,btc_ret1_lag12,btc_volume_lag12,btc_close_lag13,btc_ret1_lag13,btc_volume_lag13,btc_close_lag14,btc_ret1_lag14,btc_volume_lag14,btc_roll_std_close_7,btc_roll_mean_ret_7,btc_roll_vol_ret_7,btc_roll_mean_vol_7,btc_roll_std_vol_7,btc_roll_std_close_14,btc_roll_mean_ret_14,btc_roll_vol_ret_14,btc_roll_mean_vol_14,btc_roll_std_vol_14,btc_roll_std_close_30,btc_roll_mean_ret_30,btc_roll_vol_ret_30,btc_roll_mean_vol_30,btc_roll_std_vol_30,btc_macd,btc_rsi14,btc_atr14
2017-12-20,90.12568810372022,16047.51,76.12112763685009,-0.8758603028311591,104.52099287398094,81.43653432472216,-0.2986032911820858,95.42810211411198,82.85954837098313,-0.2221775287031406,77.41210894251267,83.76346175561974,1.0898643425162349,77.19473213643849,76.27163682310217,0.7051483305830913,97.63425515518706,71.52893288520856,-0.1863578134881751,28.45409821579812,74.118197157918,0.2803188548103306,94.31038005946236,71.88627024858427,1.456040391742997,117.871477984982,63.67660165172856,-0.3134361915513645,120.3095449281246,64.85867193428243,-0.7535039913282345,104.00697765316336,68.60414025671324,-0.4608337135255038,180.80494576462067,70.7415267835892,2.5750543518030096,216.516755270741,57.89748721927746,1.6144213335081508,94.06379065160014,79.14569271920074,-0.4109809810893723,0.2805281554703436,101.64138394775172,64.69094835516005,60.776195530886554,0.3440415342608286,0.5134383466215461,134.3772161253938,87.51468468018685,106.50312341076892,0.955638023047138,0.1211581282161449,103.08487986531364,89.56561152044095,105.6249950693787,0.2118569899939617,92.9135128822888
2017-12-21,90.25519471942832,15190.945,68.69980023811284,-1.2629455896758577,130.0113462064482,76.12368729707616,-0.8769936732641419,104.64943098176266,81.43702793614499,-0.2986025780392409,95.4677412668975,82.85731526650822,-0.2218970941401071,77.41118820312562,83.76174336651876,1.0899551663444982,77.20912752309646,76.2698050698079,0.7044650873846454,97.65841697436592,72.08826491782668,-0.4225176299484156,95.95587154475648,74.11672870168871,0.2801162811752732,94.31127095200598,71.88326774413537,1.455672141389169,117.8685408129942,63.674638700693386,-0.3148332587038422,120.35810011011056,64.85492277658058,-0.7542357629825693,104.23923488480476,68.59728993608125,-0.4600036383727572,180.80818705437952,70.7345364046178,2.5750773437312113,216.50066783724245,86.35010129892287,-0.3676912932745093,0.2808706203502977,112.53738923758176,36.69517043533795,61.60705219770995,-0.3494002372370283,0.1302817311583411,123.7531966408139,64.41760945980778,103.69198948606854,1.002680841102607,0.1125066791245241,105.11062464986404,88.98120388791317,94.64372983616612,0.2175267899894795,73.13058274570804
2017-12-22,85.4032964994133,15360.2616667,68.79192844695926,-0.0751567804309401,93.790804853965,68.7021985718494,-1.2642754885191687,130.1707479226754,76.12420616062606,-0.8771393167903325,104.69280173849393,81.43484768045407,-0.2983412562697591,95.46647602584612,82.85562460628671,-0.2224124510871629,77.42562164786412,83.75964876141094,1.0892225354764702,77.22842284051974,71.52670546199757,-0.1866523646707115,28.49843133387855,72.08686014533787,-0.4233043698872418,95.95676738679944,74.11360694045936,0.2796942924548273,94.30903624662328,71.88094152384554,1.456426607498004,117.91613264282054,63.6709733288824,-0.3151598387012245,120.6265703827046,64.84849041682914,-0.7535071852785955,104.24139439271026,68.59053505862701,-0.4597154050337712,180.79482629722264,106.13891591180897,-0.9378534717566996,0.1948829374091011,138.50050180454355,127.75241046083556,64.19755444523489,-0.4240860266713399,0.1495197326457301,130.1931149420782,95.05713770025228,100.1630828327052,0.8538750640517908,0.1409032614316623,115.10530815066652,103.9614281196936,81.68844782795863,-0.0882509968659942,75.56684639952387
2017-12-23,86.37349085012913,13949.175,65.076297936041,-0.7396491357716501,253.2899217924722,68.7943287833996,-0.0758836229080706,93.90620880187984,68.7027527099659,-1.2645191303492984,130.22444641506866,76.12222328429333,-0.8770226786467817,104.69136048318678,81.43320054899168,-0.2988919389857951,95.48408401592572,82.85356179978658,-0.2229766473738987,77.44496854729253,76.26731606437163,0.7043160373030523,97.8046489183604,71.52531830694738,-0.1872430639326626,28.499124269641506,72.08384691587176,-0.4237585041147775,95.95448361961128,74.1111819938843,0.2790185717235249,94.34733022256096,71.87669544840793,1.4577361059227811,118.17919465869514,63.66467295522042,-0.314279370149131,120.62896142404672,64.84214726999848,-0.7531933019206961,104.23388021167034,101.65203653881984,-1.3503033153425166,-0.1601752915916979,141.11628752613305,124.66129013978797,63.36237578570089,-0.2161960082865417,0.1205737925083748,129.2454436745344,95.31483930268227,95.9379144074248,0.9018700744731516,0.1349841354926233,118.27823130360127,101.16292059344322,71.25354279221192,-0.0358034346215863,70.88795337891429
2017-12-24,78.37137518232629,14119.0283333,65.81076429037196,0.0441397482196402,92.7684685604998,65.07861750126693,-0.7407133499617043,253.59907229775592,68.79488248361837,-0.0758265524851134,93.94523208864751,68.70104555184486,-1.264499370264277,130.22251801569888,76.12073872380968,-0.8778407770250538,104.7105904254758,81.43118765990474,-0.2994463195849518,95.50773353418715,83.75674649657779,1.0891363291231184,77.34457295648652,76.2657801852363,0.7044658711941784,97.8055503213695,71.52233510165485,-0.1876864104325808,28.498851806576543,72.08151181691606,-0.4252897417533275,95.99342697801846,74.10677809966313,0.279240521156669,94.5581941089496,71.86948030496777,1.459229877673172,118.18155112154751,63.658459827052845,-0.3140038720233152,120.62019590212267,99.87968648089416,-1.739424859114502,-0.0957745591099239,142.3577115833466,122.92787157836926,68.37658874964255,-0.4517713942620964,0.2012215223963146,126.16939551868342,95.52329274077351,91.0521089416861,0.7057747505050275,0.1940920047617957,120.65151831139192,98.95693952790836,56.87435159793471,-0.4963843785042773,78.54645725641602
2017-12-25,79.34385559742108,15999.0483333,59.68971489850974,-1.2071967305584972,84.73554822357363,65.81309982159321,0.0434734741958459,92.88263065741803,65.07918886237691,-0.7408245089342241,253.70271864786747,68.79317190273699,-0.075509517670999,93.9439958970881,68.69978808592641,-1.265496526293414,130.24623693750416,76.11891226601273,-0.8783208529828666,104.73643825605376,82.85070952918117,-0.2232771796337518,77.56143751262698,83.75497565642523,1.089606008458189,77.34541281731597,76.26254351984426,0.704063274757331,97.80321143122464,71.52002485810034,-0.1889305447026328,28.51117352670621,72.07725154849788,-0.4257183482641274,96.20793649603722,74.0993143477297,0.2803266124035831,94.56021683533612,71.86236604286943,1.459350384330471,118.17297248182304,76.90120794108115,-1.5995244901898864,-0.0296140238688763,135.34837816920776,133.3782117837968,75.63252360373262,-0.8189443163219858,0.0177689305991629,120.55003225487496,98.51319318121176,86.36718279130629,0.6247311092492946,0.1883696340163909,121.5913455049483,97.64799099230471,45.608680230016226,-0.4375211539347565,66.95525588394801
2017-12-26,90.02910639882978,15589.3216667,60.42650921953693,0.056660067902965,53.24026264599416,59.69191736897819,-1.2084983249556505,84.83995258207443,65.81366769168591,0.0435607468968821,92.921239731842,65.07761632512906,-0.7406737804393652,253.69843428169872,68.79191161767118,-0.0759572271540256,93.96133619926113,68.69822205304091,-1.2659268489405338,130.27816890477982,81.42841387017334,-0.2997593418935953,95.65079873770362,82.84896711353558,-0.223898319806565,77.56227802576672,83.75133856333692,1.0892210124784705,77.34368396269892,76.26002345028252,0.7039036580788401,97.84288439754968,71.51580432225362,-0.1891408308023216,28.576229231126476,72.07001404716446,-0.4248761255480173,96.20998253130912,74.09195518297489,0.2805501464054237,94.5534419009007,53.02373438647198,-0.6513498673830176,0.4586437318115173,131.63230036311444,135.86256800245667,75.82546690378524,-0.4919973577589719,0.2075743365967698,119.52104785375744,98.85976251854292,82.39087655028834,0.7504435356318689,0.2361058240656967,124.80357656423806,93.14709108383212,43.44437147112184,0.1332049679504387,76.14596064212742
2017-12-27,87.71253856523073,14380.5816667,68.58171013614749,1.5262446195657242,82.21679172206512,60.42872770660658,0.0560001506139984,53.306409092657375,59.69251433324136,-1.20872785285837,84.87530701829265,65.81206786743954,0.043907638738576,92.92002307806804,65.0764697393316,-0.7414288703478655,253.74386318113295,68.79034235187606,-0.0765402200980345,93.9846229068192,76.1164315862334,-0.8787284248162641,104.89309212271633,81.426716075282,-0.3004440506246726,95.65169366211336,82.84537846235467,-0.2243433414091203,77.56054270513827,83.74848700118572,1.0895298123848374,77.37528249365131,76.25546749732628,0.7045180656345599,98.0614899326737,71.50862941077483,-0.1882167681178003,28.57731971132302,72.0628777604467,-0.4245909620914154,96.2030816221478,50.02053885448158,-0.3116480511981987,0.3258043217524222,122.67528060348796,137.5108722876161,76.7866844255464,-0.4872718917292351,0.2069282692176509,117.82645488704064,99.4882188592783,78.36553359937956,0.6144888632583876,0.241658986674273,125.87177673709022,92.1389555756038,39.68755470177121,-0.0039482007582474,75.75363356697493
2017-12-28,80.85629658935578,14640.14,66.80438686989707,-0.4023452475267219,76.2505853007399,68.58410590281477,1.5263308301343557,82.31813649998399,60.42932116878731,0.0560905930818416,53.32900281976335,59.69114191909311,-1.2086941401861024,84.8742438810038,65.81089880677895,0.0435151133632964,92.93718334167431,65.07503086028467,-0.741926453962892,253.80521975841597,68.69615081704815,-1.2663977297650777,130.472431296627,76.1149004406984,-0.8798943467975094,104.8940148471636,81.42320346814469,-0.3008925702782575,95.64941899094474,82.84256700265763,-0.2256320566721986,77.5922268202716,83.74340114115252,1.0905004153481983,77.54855816791108,76.24776421057861,0.7057512744147862,98.06356215643711,71.50155478092753,-0.1879522869223095,28.575583175611637,46.88563765702374,-0.689784536758003,0.4111903329316815,121.84084646126055,137.86110201893135,80.75259467525676,-0.710077550176817,0.2547121762945445,123.11129398011,92.11054769461586,74.16828477166376,0.4235591440636541,0.2792475371903241,128.04984136548325,89.95008684743624,31.673266249599767,-0.3767705737590758,83.01649825869164
2017-12-29,82.34090988118147,13215.574,61.56108224763569,-1.0331274869366358,88.7824632832506,66.80674400071017,-0.4032382079925783,76.34468281624835,68.58466060222942,1.5267933270265146,82.35247043048363,60.427921381151585,0.0564406184558715,53.328541586307296,59.690160164149624,-1.2096655079455965,84.88998950690858,65.80943415426523,0.0429167868546798,92.9602260340287,68.78826603305639,-0.0768168344036389,94.12544542971324,68.69485246314308,-1.2678858651627682,130.47343096156507,76.11167184245173,-0.8803693466568939,104.8914646087227,81.42045496122826,-0.3022743822776823,95.68824195436078,82.83754524835388,-0.2258762432474415,77.76598296391842,83.73486310332522,1.0918671481574482,77.55034056850059,76.24016908159118,0.7059376294770814,98.05651970948912,46.79027022612846,-0.3473012188904155,0.3874852700696655,89.61658376080037,30.28690387674798,81.31873444579833,-0.8615741115758354,0.2089808402847739,119.82262558949064,94.53803585367956,69.26762598914148,0.4712784556849462,0.2771303773802913,124.48487345022949,89.5255667607502,26.024247643416206,-0.2961579829345048,77.4078383955142
2017-12-30,74.25609377751684,14165.575,62.68700131107228,0.1279978607838807,59.8772768621879,61.56332539830982,-1.034340704035817,88.89178350508548,66.80730714798118,-0.4032639718077944,76.37659946354988,68.58295783140863,1.527511153768999,82.35145542894477,60.426917080108595,0.056053884721625,53.338740733904245,59.68891030794662,-1.2101029961719896,84.91111487058674,65.0731595373834,-0.7423117480402951,254.18136764059687,68.78696478928072,-0.0773162432770998,94.12633576598913,68.69202059545705,-1.268378595784088,130.47011805216914,76.10915845124649,-0.8824558998727396,104.93393498287033,81.41553384001564,-0.3025893618842244,95.90207557518724,82.82910819488627,-0.2249648885540528,77.76776843646006,83.72644566632157,1.092019759574841,77.54486449396087,57.1061053798049,-0.8673187062899621,0.5039370427712278,87.72756137234293,27.230114121519193,77.092593807367,-1.4820339728025949,0.1380570782439515,120.20435794699236,94.28355041918822,65.05212782015309,0.2375167262532423,0.3273216621135447,123.65739152713068,89.63425869209264,15.858618971730962,-0.6923459143263457,75.37408123541165
2017-12-31,79.6634731107312,13812.1866667,56.5074809075807,-1.273272188536387,81.4304025857938,62.689268937229066,0.1273741626525718,59.95148541402309,61.56391346771245,-1.034526162863264,88.92877759958688,66.80567040852733,-0.4030288243310259,76.37569848169512,68.58170397907828,1.5278042194652937,82.36675748915258,60.425641368747144,0.0554539489362511,53.3523486802957,65.80752230994925,0.0426596838638496,93.09954019963406,65.07197484522126,-0.7433642865709473,254.18273941156204,68.7841279965895,-0.0777545662489379,94.1241065745984,68.68983563618114,-1.270937033502228,130.52268314548692,76.10461317396893,-0.8833067819066928,105.16824515881756,81.40725531166522,-0.3017045447894771,95.9041172890104,82.82079023693754,-0.2246971958471709,77.76227575931058,55.93785470868832,-0.0821430053544763,0.4869025334101614,82.54824777034057,30.11999275288894,65.47777677716843,-1.218501193447984,0.2237123602452107,118.1359819145426,96.60266838477403,61.25870387727666,0.2362029595443945,0.3269759601246303,122.73851471836193,90.472603763758,11.342105112803406,-0.3924231413000549,80.36129635743798
2018-01-01,77.66451341105885,15005.8566667,60.62842059225478,0.7819668378359447,53.64888684676063,56.509614201928635,-1.274607330332936,81.53079212213625,62.68985165498705,0.1274826656950395,59.97676821050035,61.56247152825812,-1.0344488848813735,88.92763712203455,66.80447094275516,-0.4036278844344436,76.38994986292387,68.58014209014206,1.5270153932744372,82.38728166623032,59.68733616947572,-1.2105647590988806,85.03857724728762,65.80631457910272,0.0422595785376248,93.10042745007372,65.069336683327,-0.7438330471650895,254.1757380091998,68.78193896016624,-0.0788650049081364,94.1623275672921,68.68581537336608,-1.2721467480329114,130.81366505070403,76.09692670438541,-0.8826228541264518,105.17041779252632,81.39909351580818,-0.3014301456095232,95.89723973546263,57.856553493968455,-0.2601481492158489,0.497220483904889,79.47240777389045,39.59212871592914,50.87569042303947,-1.243855951286367,0.2238574522279044,112.8387457355425,101.85251212613078,57.67551204636104,0.1569840338791828,0.3319877546269882,122.28354918227136,91.20468149269944,6.323468361888965,-0.4902972531417576,80.53262821564354
2018-01-02,84.45904282035525,15053.2616667,59.095483251350075,-0.3942980383323594,34.77882088623345,60.63064346851941,0.7816751685567569,53.7155296568751,56.51022629177768,-1.2748535865460149,81.56480743723573,62.68836788522744,0.1278505451883267,59.976180137607166,61.56143250898285,-1.0353397318075783,88.9440954300497,66.80297142261489,-0.4041688227976875,76.40905000264284,60.42402658042474,0.0551988936822761,53.4333428411428,59.6863204432381,-1.2120064886243525,85.03944025103185,65.80363715398332,0.0418267200420173,93.09822884696815,65.06731208267539,-0.7457535492780923,254.2771240264179,68.77791217983221,-0.0789736256011183,94.37278172592356,68.67895594763314,-1.271597332825489,130.8162000235009,76.08934814188018,-0.8822976870229796,105.1628326720382,46.1949990537163,-0.4842325353086008,0.3156937732701546,78.06995886948982,37.993330702225805,38.57787445109171,-0.7620493368792611,0.2945525716590476,110.15024016700774,102.01578109380898,53.613188446626154,0.2750026315714686,0.3541654571587743,124.29076738286555,88.54658557762335,6.879086696524096,-0.1336384732198582,80.3235104821896
2018-01-03,84.73848862154057,15199.355,64.27341682553043,0.9585493934772658,73.79917936267252,59.097672804276904,-0.3951869131217917,34.8225418746642,60.63123597098824,0.7819492367931442,53.73828894318991,56.508972104439536,-1.2748364109582162,81.56380746431549,62.687294412533475,0.1274968108421872,59.98754809681206,61.56011698384355,-1.0357995937109217,88.96618672715788,68.57807736932588,1.527000693101194,82.51102786386984,60.42298774247923,0.0548092103873639,53.43411077901258,59.68397023820028,-1.2124966656230398,85.03748199277146,65.80158004941578,0.0408617123381171,93.13604497286204,65.06354816094478,-0.7464781619992619,254.8421864816088,68.77104248719357,-0.078011452445702,94.37480183265504,68.67219210080145,-1.271238172256382,130.80665661257535,39.06514746137189,-0.3462892177976446,0.3089789402313994,74.27095630299952,38.18705168967546,35.85461205989663,-0.4442262630613823,0.2208857478117319,103.45014090098104,101.00179430469927,49.53139370579832,0.2391299285032143,0.3540337345888688,123.99209109398656,88.89656423535862,7.416415422134651,-0.1200614352476183,69.12950382256159
